TRAJ	SHORT_TRAJ	AMP_TMP2M_mean	AMP_RH_mean	AMP_WS_mean	AMP_PREC_sum	O3_max	SEASON
5	3	8.92857142857143	71.8775510204082	0.536734693877551	0	120.3	SPRING
5	1	11.0204081632653	67.5510204081633	0.630612244897959	0	130.1	SPRING
6	3	11.8142857142857	65.6734693877551	0.7	0	134.95	SPRING
5	3	11.4510204081633	68.5918367346939	0.904081632653061	0	130.3	SPRING
1	3	9.16326530612245	66.6938775510204	0.76530612244898	0	109.65	SPRING
1	3	10.0714285714286	63.7142857142857	0.657142857142857	0	121.8	SPRING
5	1	12.5244897959184	64.4285714285714	0.638775510204082	0	126.9	SPRING
5	1	12.5979591836735	66.6326530612245	0.536734693877551	0	135.75	SPRING
5	1	16.7040816326531	62.3673469387755	2.12244897959184	0	134.2	SPRING
3	4	15.8326530612245	68.265306122449	2.39795918367347	0	125.25	SPRING
3	4	15.5122448979592	74.6734693877551	1.86326530612245	2.9	115.85	SPRING
3	4	13.4326530612245	90.6938775510204	0.569387755102041	6	84.65	SPRING
3	3	13.8795918367347	85.1836734693878	0.648979591836735	50.5	95.05	SPRING
6	3	9.96938775510204	92.4897959183673	0.483673469387755	9.7	71.4	SPRING
7	3	10.230612244898	93.7755102040816	0.271428571428571	28.6	53.6	SPRING
1	1	11.4938775510204	90.530612244898	0.408163265306122	0.7	65.1	SPRING
3	1	12.1061224489796	88.7142857142857	0.557142857142857	3.2	77.6	SPRING
3	5	15.2775510204082	72.0816326530612	1.91428571428571	0	122.9	SPRING
3	5	15.6918367346939	73.2448979591837	1.66938775510204	0	113.6	SPRING
3	1	17.2265306122449	69.2040816326531	0.985714285714286	0	115.3	SPRING
3	1	19.0836734693878	62.7551020408163	1.20408163265306	0	125.5	SPRING
2	1	19.5959183673469	65.0816326530612	0.971428571428571	0	110.5	SPRING
3	3	20.2326530612245	71.7959183673469	0.744897959183674	0.1	129.05	SPRING
2	5	15.4959183673469	84.4897959183673	0.673469387755102	17.6	106.45	SPRING
3	5	15.6061224489796	77.5102040816327	1.2734693877551	0	106.95	SPRING
3	5	18.3836734693878	77.3061224489796	0.551020408163265	0.5	118.4	SPRING
1	3	15.4061224489796	87.1020408163265	0.56530612244898	11	91.95	SPRING
5	3	14.8612244897959	88.3877551020408	0.426530612244898	3	90.75	SPRING
5	3	14.6448979591837	85.2244897959184	0.387234042553191	1.6	97.15	SPRING
5	1	16.1897959183673	79.9183673469388	0.526086956521739	0	108.25	SPRING
5	5	17.8755102040816	76.5510204081633	1.15918367346939	0	111	SPRING
5	3	13.0224489795918	92	0.364583333333333	11.9	89.9	SPRING
5	2	10.8612244897959	91.0408163265306	0.389795918367347	5.2	69.8	SPRING
5	1	9.2734693877551	89.9591836734694	0.387755102040816	3.3	80.2	SPRING
6	1	13.2163265306122	78.7959183673469	0.542857142857143	0	96.15	SPRING
9	5	15.0571428571429	78.6326530612245	1.28367346938776	0.3	103.15	SPRING
3	4	16.2285714285714	87.8775510204082	0.759183673469388	33.4	98.05	SPRING
5	1	14.1244897959184	86.0408163265306	0.340816326530612	2.8	85.6	SPRING
5	1	17.2918367346939	74.4897959183673	0.483673469387755	0	100.65	SPRING
3	1	18.3448979591837	76.2857142857143	0.591836734693878	0.1	104.45	SPRING
5	1	19.9979591836735	75.530612244898	0.616326530612245	0.1	109.7	SPRING
2	5	20.7734693877551	67.3469387755102	0.93265306122449	0	120.9	SPRING
2	5	21.7040816326531	70	0.63469387755102	0	124.1	SPRING
2	1	22.5571428571429	72.4489795918367	0.63265306122449	0	145.1	SPRING
2	1	21.9714285714286	78.7551020408163	0.575510204081633	0	106.3	SPRING
5	3	22.9469387755102	77.5102040816327	0.683673469387755	0	114.45	SPRING
9	3	21.0489795918367	79.6326530612245	0.679591836734694	38	126.1	SPRING
5	3	18.5448979591837	80.0408163265306	0.542857142857143	0	118.45	SPRING
5	1	19.4632653061224	75.4897959183673	0.636734693877551	0	104.25	SPRING
5	3	20.1122448979592	74.9387755102041	0.530612244897959	0	114.15	SPRING
9	3	19.3265306122449	75.6734693877551	0.530612244897959	0	101.75	SPRING
5	1	20.430612244898	73.734693877551	0.610204081632653	0	102.85	SPRING
5	5	22.1224489795918	71.1632653061225	1.08775510204082	0	133.2	SPRING
5	5	20.8489795918367	76.3877551020408	0.977551020408163	9.1	116.25	SPRING
5	3	17.265306122449	76.9795918367347	0.610204081632653	0	97.25	SPRING
5	5	21.6102040816327	70.265306122449	1.56326530612245	5.3	124.55	SPRING
2	4	20.0551020408163	77.6326530612245	1.55918367346939	17.6	116.65	SPRING
2	3	13.4448979591837	85.734693877551	0.355102040816327	0.5	76.65	SPRING
9	1	16.7061224489796	74.6326530612245	0.691836734693878	0	88.9	SPRING
5	1	18.7163265306122	75.0612244897959	0.608163265306122	0	110.75	SPRING
2	5	19.6122448979592	70.2857142857143	0.728571428571429	0	153.5	SPRING
9	5	20.169387755102	69.8775510204082	0.875510204081633	0	144.95	SPRING
9	4	20.0571428571429	79.8163265306122	1.42857142857143	34	119.95	SPRING
5	3	13.3408163265306	91.8367346938775	0.557142857142857	14.6	94.05	SPRING
9	2	14.5285714285714	72.9591836734694	0.495918367346939	0	100	SPRING
5	5	17.4265306122449	70.4489795918367	0.73469387755102	0	148.05	SPRING
9	5	19.5857142857143	69.6938775510204	1.26530612244898	10.7	148.4	SPRING
4	3	13.5469387755102	91.3469387755102	0.348979591836735	19.2	75.3	SPRING
4	1	16.7816326530612	77.9387755102041	0.597959183673469	0	97.95	SPRING
4	5	20.4510204081633	72.5510204081633	1.27755102040816	18.3	120.75	SPRING
9	3	12.8734693877551	92.6530612244898	0.471428571428571	4.6	78.3	SPRING
9	3	11.1959183673469	82.8775510204082	0.583673469387755	1.3	84.05	SPRING
9	3	13.9285714285714	74.1836734693878	0.946938775510204	2.7	86.2	SPRING
9	2	16.6918367346939	78.2244897959184	0.536734693877551	0.1	105.2	SPRING
9	1	18.3122448979592	79.9897959183673	0.375	0	82.05	SPRING
6	3	19.4612244897959	80.1020408163265	0.538775510204082	2.6	117.1	SPRING
1	3	18.7795918367347	82.2244897959184	0.495918367346939	1.2	97.8	SPRING
1	3	19.2530612244898	78.0816326530612	0.516326530612245	0	111.05	SPRING
1	1	19.930612244898	75.1224489795918	0.546938775510204	0	108.7	SPRING
1	1	19.8632653061225	74.8571428571429	0.589795918367347	0	109.2	SPRING
5	3	19.8632653061225	77.2244897959184	0.475510204081633	0.2	127.5	SPRING
5	3	20.9836734693878	76	0.493877551020408	0.4	129.25	SUMMER
5	1	19.0714285714286	81.9591836734694	0.548979591836735	0.8	112.6	SUMMER
5	3	20.1408163265306	76.9795918367347	0.53265306122449	0	113.25	SUMMER
5	1	21.1224489795918	75.1632653061225	0.83469387755102	0	150.65	SUMMER
5	3	21.1387755102041	76.8775510204082	0.720408163265306	0.5	107.95	SUMMER
4	3	17.0632653061224	74.530612244898	0.661224489795918	0	100.9	SUMMER
4	1	18.8081632653061	73.469387755102	0.610204081632653	0	121.85	SUMMER
9	1	18.9183673469388	81.8979591836735	0.818367346938776	27.6	118.95	SUMMER
5	3	15.4571428571429	76.3469387755102	0.516326530612245	0	87.1	SUMMER
5	1	15.430612244898	72.5918367346939	0.555102040816327	0	91.55	SUMMER
5	1	16.9122448979592	72.2244897959184	0.697959183673469	0	95.55	SUMMER
8	4	21.3265306122449	58.8571428571429	2.43673469387755	0	127.85	SUMMER
7	5	21.5081632653061	65.6326530612245	1.11632653061224	0	137.6	SUMMER
7	1	21.0244897959184	76.9387755102041	0.624489795918367	0	125.9	SUMMER
7	5	19.8	76.0612244897959	1.31020408163265	30	130.2	SUMMER
5	2	13.2591836734694	88.8163265306122	0.408163265306122	1.8	84.9	SUMMER
5	1	15.0163265306122	85.734693877551	0.469387755102041	0.1	77.1	SUMMER
9	1	15.9775510204082	79.0408163265306	0.479591836734694	0	92.35	SUMMER
9	1	16.9816326530612	74.7551020408163	0.546938775510204	0	98.1	SUMMER
9	3	19.6326530612245	78.9591836734694	0.426530612244898	0	117.3	SUMMER
2	3	17.0265306122449	79.3265306122449	0.475510204081633	0	104.2	SUMMER
2	1	18.3714285714286	76.1020408163265	0.579591836734694	0	134.15	SUMMER
5	1	17.0224489795918	82.3265306122449	0.748979591836735	28.7	105.05	SUMMER
4	1	11.6448979591837	84.0612244897959	0.508163265306122	0.1	78	SUMMER
9	3	12.8244897959184	81.0204081632653	0.422448979591837	0	85.9	SUMMER
9	3	14.4632653061224	76.9591836734694	0.595918367346939	0	105.7	SUMMER
9	3	15.2734693877551	77.0612244897959	0.585714285714286	0	114.95	SUMMER
5	3	16.0142857142857	76.4081632653061	0.514285714285714	0	131.05	SUMMER
5	1	17.2755102040816	76.2448979591837	0.385714285714286	0	109.45	SUMMER
9	3	15.2387755102041	80.0204081632653	0.646938775510204	0	81.7	SUMMER
9	3	13.069387755102	77.3265306122449	0.459183673469388	0	84.15	SUMMER
9	1	15.0918367346939	77.9795918367347	0.477551020408163	0	101.8	SUMMER
9	1	16.5081632653061	78.2448979591837	0.66530612244898	0	117.55	SUMMER
5	4	20.3081632653061	70.4285714285714	1.65714285714286	0	121.6	SUMMER
5	4	20.7	72.0816326530612	2	0	115.6	SUMMER
5	4	21.0571428571429	73.1020408163265	2.11836734693878	0.6	97.35	SUMMER
3	4	20.8408163265306	69.734693877551	1.73673469387755	0	107.5	SUMMER
3	4	20.1755102040816	78.2040816326531	1.22040816326531	5.5	93.55	SUMMER
3	4	14.9734693877551	87.530612244898	0.487755102040816	0	73.6	SUMMER
5	3	14.6755102040816	78	0.495918367346939	0	102.25	SUMMER
2	1	16.1551020408163	77.6326530612245	0.406666666666667	0	111.25	SUMMER
2	1	18.4897959183673	75.6530612244898	0.508163265306122	0	111.65	SUMMER
2	1	19.5489795918367	76.9591836734694	0.989795918367347	13	129.5	SUMMER
5	3	10.6714285714286	92.2040816326531	0.561224489795918	23.1	63.6	SUMMER
1	3	7.33469387755102	87.6734693877551	0.855102040816327	2.4	57.9	SUMMER
5	3	7.65918367346939	86.5102040816327	0.459183673469388	0	55.8	SUMMER
1	2	6.54897959183673	82.0816326530612	0.479591836734694	0	41.1	SUMMER
1	3	7.01428571428571	79.0204081632653	0.561224489795918	0	75	SUMMER
1	3	7.40204081632653	80.4489795918367	0.442857142857143	0	72.7	SUMMER
1	3	8.04285714285714	74.9183673469388	0.683673469387755	0	84.05	SUMMER
1	2	8.26326530612245	77.9591836734694	0.671428571428571	0.1	75	SUMMER
1	3	8.04489795918367	85.1020408163265	0.402040816326531	0.2	63.3	SUMMER
1	3	8.16326530612245	88.4081632653061	0.338775510204082	1.2	62.55	SUMMER
1	3	7.61632653061224	85.3061224489796	0.412244897959184	0.3	58.95	SUMMER
9	3	8.68775510204082	81.8979591836735	0.346938775510204	0.5	72.15	SUMMER
9	3	8.6469387755102	89.1224489795918	1.00816326530612	6.1	65.75	SUMMER
1	3	8.50408163265306	82.3877551020408	1.25714285714286	0.2	58.7	SUMMER
1	3	8.38775510204082	83.7551020408163	0.589795918367347	0	74.55	SUMMER
1	3	5.68367346938776	81.7959183673469	0.316326530612245	0	72.1	SUMMER
1	1	5.99795918367347	82	0.46530612244898	0	78.35	SUMMER
5	4	11.9469387755102	78.3877551020408	1.53469387755102	1.5	113.7	SUMMER
5	4	13.4510204081633	82.3265306122449	1.71428571428571	0.2	103.4	AUTOMN
5	4	13.7816326530612	80.8979591836735	1.17551020408163	1.2	99.2	AUTOMN
3	4	10.9551020408163	89	0.916326530612245	26	78.3	AUTOMN
2	2	3.90612244897959	90.2448979591837	0.377551020408163	0.5	59.65	AUTOMN
4	1	5.71020408163265	80.6530612244898	0.771428571428571	0	72.4	AUTOMN
5	5	8.30408163265306	78.6326530612245	0.993877551020408	0	93.05	AUTOMN
9	1	9.5	81.7142857142857	0.608163265306122	0	88.85	AUTOMN
2	1	9.87142857142857	84.6938775510204	0.606122448979592	0	85.15	AUTOMN
3	1	10.5816326530612	82.3877551020408	0.322448979591837	0	81.3	AUTOMN
2	1	9.37755102040816	85.4489795918367	0.253191489361702	0	40.65	AUTOMN
5	1	10.0979591836735	81.4285714285714	0.33265306122449	0	46.35	AUTOMN
5	1	11.0204081632653	81.7755102040816	0.338775510204082	0	47.1	AUTOMN
5	1	9.20204081632653	80.469387755102	0.304081632653061	0	53.2	AUTOMN
5	1	10.9795918367347	76.1428571428571	0.291836734693878	0	58.65	AUTOMN
5	1	12.3571428571429	76.4081632653061	0.5	0	55.55	AUTOMN
5	4	14.3571428571429	88.8367346938775	1.64081632653061	56.3	58.7	AUTOMN
4	2	3.98775510204082	93.7755102040816	0.593877551020408	40.2	37.25	AUTOMN
4	3	3.50612244897959	84.1632653061225	0.491836734693878	0	39.55	AUTOMN
4	1	6.72244897959184	81.1224489795918	0.414285714285714	0	41.75	AUTOMN
4	1	7.97551020408163	81.3061224489796	0.371428571428571	0	40.95	AUTOMN
7	5	9.13673469387755	85.7959183673469	0.769387755102041	0	44.85	AUTOMN
2	5	9.41428571428571	86.5714285714286	0.557142857142857	0	38.6	AUTOMN
5	3	7.22040816326531	87.3877551020408	0.471428571428571	0	22.35	AUTOMN
5	3	6.6265306122449	81.4081632653061	0.383673469387755	0	38.2	AUTOMN
9	3	7.60612244897959	85.734693877551	0.383673469387755	0	40.2	AUTOMN
9	3	5.79795918367347	85.3061224489796	0.43469387755102	0	39	AUTOMN
5	5	11.6367346938776	86	1.4469387755102	2.1	45.9	AUTOMN
5	1	12.5795918367347	89.6734693877551	1.1	9.8	44.35	AUTOMN
3	4	14.5632653061224	81.7755102040816	2.49387755102041	15.4	43.25	AUTOMN
4	4	10.015306122449	74.8877551020408	3.24791666666667	3.7	40.2	AUTOMN
4	4	11.8020408163265	76.3877551020408	1.31224489795918	5.8	47	AUTOMN
9	5	10.8755102040816	94.3469387755102	0.512244897959184	14.9	31.05	AUTOMN
2	5	10.4081632653061	82.2448979591837	0.891836734693878	0	41.75	AUTOMN
3	1	9.86938775510204	83.734693877551	0.446938775510204	0	48.75	AUTOMN
2	1	11.2102040816327	92.6326530612245	0.416326530612245	14.4	14.4	AUTOMN
3	1	11.4020408163265	93.7551020408163	0.410204081632653	4.2	22.15	AUTOMN
3	1	10.8510204081633	95.4897959183673	0.287755102040816	1.4	25.9	AUTOMN
5	1	9.6	95.9183673469388	0.136734693877551	16.1	26.95	AUTOMN
5	1	7.67551020408163	94.4897959183673	0.326530612244898	3	27.9	AUTOMN
5	1	6.1530612244898	88.7959183673469	0.314285714285714	0	41.15	AUTOMN
3	1	7.22040816326531	90.8163265306122	0.395918367346939	0	34.95	AUTOMN
5	1	7.90816326530612	89.2857142857143	0.724489795918367	0.4	34.25	AUTOMN
5	5	8.66530612244898	94.3877551020408	0.510204081632653	1.5	30.2	AUTOMN
5	3	6.59591836734694	95.4897959183673	0.528571428571429	9.3	19.1	AUTOMN
5	3	6.3530612244898	92.265306122449	0.406122448979592	0	24.55	AUTOMN
5	3	6.40408163265306	86.8979591836735	0.440816326530612	0	32.15	AUTOMN
5	1	3.40408163265306	85.3877551020408	0.406122448979592	0.1	43.95	AUTOMN
2	3	0.636734693877551	93.7755102040816	0.385714285714286	0	31.75	AUTOMN
4	3	-0.453061224489796	86.4897959183673	0.33265306122449	0	31.95	AUTOMN
6	1	0.848979591836735	75.3265306122449	0.424489795918367	0	38.8	AUTOMN
6	5	9.3469387755102	65.469387755102	2.59183673469388	0	44.35	AUTOMN
9	5	5.7734693877551	81.2244897959184	2	5.3	39.85	AUTOMN
4	2	-3.85918367346939	80.0408163265306	0.520408163265306	0.2	38.7	AUTOMN
4	5	0.895918367346939	52.8571428571429	1.65918367346939	0	59.6	AUTOMN
2	4	2.21632653061224	90.4897959183673	0.753061224489796	10.2	59.6	AUTOMN
9	3	0.261224489795918	95	0.293877551020408	6.8	25	AUTOMN
5	3	-2.53877551020408	89.8163265306122	0.263265306122449	0	25.6	AUTOMN
9	1	-3.96122448979592	85.9591836734694	0.204081632653061	0	26.85	AUTOMN
9	3	-2.42857142857143	92.0408163265306	0.251020408163265	27.9	30.7	AUTOMN
5	5	1.41224489795918	94.7755102040816	0.840816326530612	11.7	48.65	AUTOMN
2	4	3.17755102040816	91.8775510204082	1.24489795918367	13.7	52.95	AUTOMN
4	4	5.01428571428571	90.4897959183673	2.41836734693878	26.1	65.95	WINTER
3	4	4.19387755102041	92.4489795918367	0.463265306122449	6.2	33.35	WINTER
5	1	-5.83061224489796	85.4489795918367	0.522448979591837	0	63.1	WINTER
5	3	-1.82040816326531	93.7959183673469	0.442857142857143	7.6	48.8	WINTER
5	3	-4.48367346938775	92.3673469387755	0.863265306122449	0	51.6	WINTER
5	3	-10.7428571428571	84.5510204081633	0.616326530612245	0	54.45	WINTER
5	3	-13.2122448979592	79.3877551020408	0.171428571428571	0	71.45	WINTER
5	1	-10.6857142857143	81.5510204081633	0.236734693877551	0	74.5	WINTER
5	3	-8.38979591836735	87.6734693877551	0.257142857142857	0	67.55	WINTER
5	3	-5.02448979591837	85.3469387755102	0.430612244897959	12.1	65.25	WINTER
5	3	-6.35918367346939	87.0408163265306	0.493877551020408	0.2	67.95	WINTER
5	3	-12.5632653061224	83.6530612244898	0.23469387755102	0	65.6	WINTER
5	3	-12.0428571428571	83.9795918367347	0.293877551020408	0	79.9	WINTER
5	3	-11.9285714285714	89.1632653061225	0.383673469387755	0	73.3	WINTER
5	3	-9.99591836734694	92.4285714285714	0.23265306122449	0	63.2	WINTER
5	3	-6.52857142857143	86.530612244898	0.463265306122449	4.1	65.55	WINTER
