TRAJ	SHORT_TRAJ	AMP_TMP2M_mean	AMP_RH_mean	AMP_WS_mean	AMP_PREC_sum	PM2.5	SEASON
2	1	0.902040816326531	90.7551020408163	0.728571428571429	12.4	5.44	WINTER
9	4	3.42040816326531	90.7551020408163	0.836734693877551	4.2	7.26	WINTER
9	5	3.17755102040816	88.734693877551	0.491836734693878	4.9	3.81	WINTER
9	1	1.83877551020408	84.1224489795918	0.330612244897959	0	2.54	WINTER
2	5	5.80204081632653	76.5510204081633	1.07959183673469	0.4	5.44	WINTER
3	5	3.63877551020408	92.4489795918367	0.773469387755102	15	6.17	WINTER
3	5	5.31632653061224	70.8367346938775	1.19387755102041	0	0.45	WINTER
3	1	7.55102040816327	71.3469387755102	2.54081632653061	0.1	4.72	WINTER
5	5	5.29183673469388	75.5102040816327	0.753061224489796	0	5.53	WINTER
8	3	1.05102040816327	86.6122448979592	0.544897959183673	0	8.44	WINTER
2	3	1.19387755102041	86.4489795918367	0.385714285714286	8.4	5.26	WINTER
2	3	-0.444897959183673	90.0816326530612	0.675510204081633	5.6	8.25	WINTER
9	3	-5.19795918367347	84.8775510204082	0.442857142857143	0	4.26	WINTER
9	1	-3.12448979591837	80.1224489795918	0.640816326530612	0	11.25	WINTER
6	3	-4.50816326530612	73.6530612244898	1.19591836734694	0.4	11.98	WINTER
6	3	-4.85510204081633	75.7551020408163	1.92448979591837	5.8	24.59	WINTER
1	3	-4.10816326530612	86.4489795918367	1.53265306122449	26.5	27.32	WINTER
1	3	-4.88163265306122	89.469387755102	0.663265306122449	16.9	26.67	WINTER
1	3	-2.96734693877551	84.2244897959184	0.326530612244898	0	19.41	WINTER
1	1	-1.94489795918367	81.8979591836735	0.287755102040816	0	17.6	WINTER
5	1	-1.15714285714286	75.2244897959184	0.281632653061224	0	17.96	WINTER
5	1	-0.295918367346939	68.1020408163265	0.43265306122449	0	12.33	WINTER
2	1	2.69183673469388	74.4285714285714	0.830612244897959	0	18.4	WINTER
5	5	5.57755102040816	74.1632653061225	1.2265306122449	0	20.86	WINTER
9	5	7.89591836734694	65.7142857142857	1.98163265306122	0	18.05	WINTER
9	4	8.45102040816326	76.8163265306122	2.19387755102041	0.1	14.79	WINTER
3	4	9.35102040816327	81.1428571428571	1.97142857142857	0.4	11.34	WINTER
3	1	8.49591836734694	92.5510204081633	0.226530612244898	7.7	9.07	WINTER
3	3	6.77959183673469	91.0612244897959	0.261224489795918	0	2.18	WINTER
3	3	8.19591836734694	90.6326530612245	0.226530612244898	0	5.81	WINTER
5	5	10.5775510204082	81.4489795918367	1.53265306122449	0	10.34	WINTER
5	4	11.2102040816327	71.7755102040816	2.74081632653061	0	19.59	WINTER
3	5	4.93061224489796	81.0204081632653	0.66530612244898	2.8	15.96	WINTER
3	1	6.21836734693878	71.8367346938775	0.66530612244898	0	15.42	WINTER
3	1	11.5	57.8775510204082	2.36530612244898	0	14.88	WINTER
3	4	9.21020408163265	77.734693877551	1.30816326530612	11.1	11.06	WINTER
3	5	5.91836734693878	88.1836734693878	0.926530612244898	13.9	10.89	WINTER
3	5	6.70204081632653	81.0408163265306	1.11224489795918	1.2	11.61	SPRING
3	1	2.65102040816327	88.8979591836735	0.473469387755102	0.1	2.99	SPRING
3	5	7.95918367346939	66.9795918367347	1.32448979591837	0	5.17	SPRING
3	1	8.28979591836735	75.2448979591837	1.18775510204082	32.2	3.72	SPRING
3	2	3.61224489795918	93.7551020408163	0.356818181818182	7.9	4.99	SPRING
7	2	4.65714285714286	70.3673469387755	0.681632653061224	0	5.71	SPRING
9	3	5.64897959183673	66.8367346938775	0.573469387755102	0	7.53	SPRING
9	3	6.97142857142857	67.7755102040816	0.589795918367347	0	13.79	SPRING
9	3	9.73469387755102	63.4285714285714	0.83265306122449	0	15.06	SPRING
9	3	5.68775510204082	77.9387755102041	0.93265306122449	0.4	12.88	SPRING
9	3	4.07551020408163	81.8775510204082	1.12857142857143	4.3	7.35	SPRING
9	3	3.64489795918367	89.2857142857143	0.585714285714286	1.1	6.62	SPRING
9	1	5.4734693877551	92.3265306122449	0.204081632653061	6.3	4.68	SPRING
9	5	5.9469387755102	83.8163265306122	0.753061224489796	3	8.35	SPRING
5	1	6.83265306122449	69.2040816326531	0.626530612244898	0	8.89	SPRING
5	3	8.86938775510204	67.9795918367347	0.771428571428571	0	13.79	SPRING
6	3	9.16326530612245	65.1020408163265	1.20612244897959	2	18.32	SPRING
9	3	7.56938775510204	86.7142857142857	0.497959183673469	1.9	21.14	SPRING
9	2	8.3530612244898	73.6122448979592	0.806122448979592	0.6	14.7	SPRING
9	1	11.334693877551	56.7755102040816	0.748979591836735	0	18.23	SPRING
9	1	11.8673469387755	65.3265306122449	1.32040816326531	0	22.5	SPRING
6	3	6.47551020408163	78.4285714285714	0.793877551020408	0	19.5	SPRING
2	1	11.6102040816327	74.4489795918367	0.579591836734694	0.4	14.79	SPRING
6	3	11.9387755102041	76.9795918367347	0.675510204081633	0	21.77	SPRING
9	3	10.7081632653061	79.0816326530612	0.522448979591837	0	21.77	SPRING
9	3	14.9285714285714	65.2448979591837	0.897959183673469	0	18.14	SPRING
5	3	12.9224489795918	68.3061224489796	0.661224489795918	0	12.97	SPRING
5	3	10.3959183673469	66.1224489795918	0.673469387755102	0	11.52	SPRING
5	1	12.8367346938776	62.8979591836735	0.783673469387755	0	11.25	SPRING
4	5	16.4877551020408	43.9795918367347	1.96938775510204	0	10.16	SPRING
2	5	16.3408163265306	52.2857142857143	2.13877551020408	0	12.24601	SPRING
2	5	13.1061224489796	73.2448979591837	1.00408163265306	3.6	9.25254	SPRING
3	4	11.6285714285714	88.5714285714286	0.669387755102041	0.7	10.97605	SPRING
3	1	13.2591836734694	89.7755102040816	0.406122448979592	4.1	9.25254	SPRING
3	3	12.5469387755102	94.3877551020408	0.595918367346939	6.2	11.61103	SPRING
3	5	9.38163265306122	83.7142857142857	1.1530612244898	7.6	5.98694	SPRING
9	5	9.49387755102041	78.4081632653061	1.26938775510204	0.9	3.99129	SPRING
2	1	8.83673469387755	92.8571428571429	0.275510204081633	6.8	2.90276	SPRING
9	5	12.5265306122449	75.2448979591837	1.49591836734694	0.6	11.42961	SPRING
9	4	12.3836734693878	80.1224489795918	1.24081632653061	1.5	11.61103	SPRING
2	4	13.565306122449	79.469387755102	1.10204081632653	0	8.88808	SPRING
2	1	13.8102040816327	76.4489795918367	1.10612244897959	7.5	14.14838	SPRING
2	5	11.3408163265306	89.6938775510204	0.604081632653061	8.3	4.71613	SPRING
3	5	11.4387755102041	84.5714285714286	1.12244897959184	5.7	8.52685	SPRING
9	2	7.73265306122449	92	1.03265306122449	19	2.90328	SPRING
5	1	9.08367346938775	91.0204081632653	0.548979591836735	0.1	3.62845	SPRING
9	2	9.02244897959184	73.7551020408163	0.5	0	6.89405	SPRING
9	2	9.28979591836735	71.3061224489796	0.504081632653061	0	5.62409	SPRING
9	3	11.4734693877551	59.6122448979592	0.769387755102041	0	11.42961	SPRING
9	3	10.6265306122449	78.4897959183673	0.730612244897959	7.3	7.43832	SPRING
9	2	11.0122448979592	87.7959183673469	0.73469387755102	4.8	4.8984	SPRING
9	2	11.9755102040816	84.1632653061225	0.504081632653061	4.5	5.98585	SPRING
9	3	13.0918367346939	76.5102040816327	0.593877551020408	0.7	7.25689	SPRING
9	5	16.6714285714286	64.6530612244898	1.06326530612245	0	9.97823	SPRING
9	4	18.134693877551	57.3877551020408	1.72244897959184	0	11.79031	SPRING
5	5	16.8632653061225	63.3877551020408	1.64897959183673	0	11.9717	SPRING
5	4	15.3918367346939	69.3265306122449	1.30612244897959	0.1	9.79503	SPRING
3	1	15.2244897959184	73.3877551020408	0.704081632653061	0	11.60892	SPRING
3	1	14.5918367346939	82.6530612244898	0.424489795918367	1.5	6.71263	SPRING
3	5	14.0918367346939	87.0816326530612	0.848979591836735	36.5	8.88808	SPRING
5	1	6.97959183673469	91.734693877551	0.538775510204082	27.9	2.90276	SPRING
9	3	12.5938775510204	83.7551020408163	0.448979591836735	1.9	5.62307	SPRING
1	1	12.2244897959184	93.6938775510204	0.206122448979592	0.6	4.71698	SPRING
9	3	14.6673469387755	72.1020408163265	0.573469387755102	0	9.97823	SPRING
4	1	16.9081632653061	70.8775510204082	0.620408163265306	0	10.5225	SPRING
9	1	18.6040816326531	66.6734693877551	0.675510204081633	0	12.51814	SPRING
9	5	18.7795918367347	69.4081632653061	1.00408163265306	0	11.60892	SPRING
5	5	18.7326530612245	68.9387755102041	1.11632653061224	0	11.97388	SPRING
2	5	19.3571428571429	66.2857142857143	1.07755102040816	0	11.42961	SPRING
2	5	21.5061224489796	54.4285714285714	1.34081632653061	0	14.69521	SPRING
2	5	22.4530612244898	53.1428571428571	1.34897959183673	0	17.96081	SPRING
3	5	21.6061224489796	65.1428571428571	0.906122448979592	0.1	16.32505	SPRING
3	5	18.0122448979592	69.7755102040816	1.14897959183673	0	11.79031	SPRING
3	3	18.2673469387755	85.8775510204082	0.557142857142857	33.9	9.25422	SPRING
9	3	17.6591836734694	90.6938775510204	0.451020408163265	6.2	7.79975	SPRING
9	1	17.7979591836735	84.3469387755102	0.606122448979592	0.4	9.07112	SPRING
3	5	16.6918367346939	76.530612244898	1.07142857142857	17.1	7.98258	SPRING
3	3	14.2979591836735	90.4489795918367	0.314285714285714	27.3	4.35414	SPRING
9	2	11.7081632653061	94.265306122449	0.628571428571429	17.9	6.71141	SPRING
9	2	11.8020408163265	82.6734693877551	1.01428571428571	4	4.53474	SPRING
6	2	15.2040816326531	68.8367346938775	0.651020408163265	0	10.15965	SPRING
6	3	13.8918367346939	68.3265306122449	0.610204081632653	0	8.70827	SPRING
9	3	13.9612244897959	68.6122448979592	0.569387755102041	0	12.51814	SPRING
9	1	17.8020408163265	70.4285714285714	0.646938775510204	19.5	11.69962	SPRING
9	1	16.5326530612245	80.7551020408163	0.404081632653061	0	12.89971	SPRING
9	3	17.3	70.4081632653061	0.604081632653061	0	12.51814	SPRING
9	3	17.8877551020408	66.1836734693878	0.591836734693878	0	8.70827	SPRING
9	3	18.9795918367347	70.1836734693878	0.497959183673469	0	10.52441	SPRING
9	3	20.2102040816327	68.3265306122449	0.612244897959184	0.2	14.34538	SPRING
9	1	19.8428571428571	71.0408163265306	0.444897959183673	0	9.25254	SPRING
5	1	20.8	71.9591836734694	0.461224489795918	0	9.25254	SPRING
5	1	21.6020408163265	71.2448979591837	0.504081632653061	0	16.32505	SPRING
5	1	19.7326530612245	84	0.56734693877551	12.1	10.70392	SPRING
5	1	19.7938775510204	76.1428571428571	0.33469387755102	0	7.80683	SPRING
5	1	16.8897959183673	84.5918367346939	0.512244897959184	2.6	7.07547	SPRING
9	3	14.6020408163265	75.1632653061225	0.661224489795918	0	12.1553	SPRING
9	1	16.6040816326531	68.9183673469388	0.546938775510204	0	10.34107	SPRING
9	1	18.8163265306122	68.6122448979592	0.591836734693878	0	13.24383	SPRING
9	1	19.6183673469388	67.0816326530612	0.571428571428571	0	14.69521	SPRING
2	1	20.969387755102	67.1632653061225	0.56530612244898	0	12.33448	SPRING
2	5	21.9877551020408	70.4897959183673	0.524489795918367	0	16.68783	SPRING
5	5	23.0551020408163	71.7142857142857	0.96734693877551	0	18.04825	SPRING
2	1	23.0938775510204	77.0612244897959	0.502040816326531	1.3	16.50644	SPRING
2	1	24.9224489795918	69.7959183673469	0.526530612244898	0	18.41437	SPRING
5	3	23.5224489795918	75.1020408163265	0.522448979591837	0	21.31713	SPRING
5	1	23.8959183673469	74.6938775510204	0.622448979591837	2.3	24.49202	SPRING
5	3	18.6326530612245	78.1428571428571	0.761224489795918	0	5.89623	SPRING
4	3	18.6673469387755	78.2040816326531	0.587755102040816	0	9.25254	SPRING
9	3	18.6836734693878	80.9591836734694	0.453061224489796	0	12.9717	SPRING
9	5	21.6897959183673	72.1224489795918	0.561224489795918	0	17.77939	SPRING
2	5	23.6061224489796	65.4897959183673	0.838775510204082	0	15.5088	SPRING
5	5	23.6571428571429	62.8775510204082	1.25918367346939	4.7	12.69956	SPRING
5	2	13.8367346938776	92.0612244897959	0.4	13.9	2.72084	SPRING
9	3	13.7265306122449	78.734693877551	0.7	0	6.8021	SPRING
9	3	14.4326530612245	71.734693877551	0.56530612244898	0	7.71465	SPRING
9	1	15.4285714285714	75.4081632653061	0.606122448979592	9.4	6.8021	SPRING
5	5	17.6265306122449	72.530612244898	0.918367346938776	0	5.53338	SPRING
9	5	15.1224489795918	91.5102040816327	0.479591836734694	30	4.35414	SPRING
9	3	13.3102040816327	94.9387755102041	0.46734693877551	5.7	1.63339	SPRING
9	3	14.1387755102041	88.2857142857143	0.330612244897959	0.6	5.17054	SPRING
9	1	18.1163265306122	77.5510204081633	0.512244897959184	0	9.25254	SUMMER
9	1	19.7632653061224	72.8163265306122	0.544897959183673	0	9.25254	SUMMER
5	3	19.9551020408163	76.6734693877551	0.653061224489796	8.8	6.07765	SUMMER
9	3	15.9061224489796	83.1428571428571	0.53469387755102	0	5.98694	SUMMER
5	1	15.7061224489796	87.7551020408163	0.618367346938775	14.1	6.44166	SUMMER
5	1	12.7163265306122	94.7755102040816	0.385714285714286	33.8	3.62976	SUMMER
9	1	15.9142857142857	80.5510204081633	0.289795918367347	0	3.08306	SUMMER
5	1	17.4387755102041	80.4081632653061	0.53265306122449	0.3	5.35099	SUMMER
5	3	19.3081632653061	81.6326530612245	0.518367346938776	0	8.34391	SUMMER
5	3	18.234693877551	78.9591836734694	0.524489795918367	0	10.61128	SUMMER
5	1	18.2081632653061	76.4285714285714	0.524489795918367	0	12.51814	SUMMER
5	1	19.5795918367347	77.3673469387755	0.53265306122449	0	17.77617	SUMMER
5	1	16.5489795918367	93.4285714285714	0.395918367346939	11.8	6.25794	SUMMER
5	1	19.3040816326531	90.734693877551	0.448979591836735	10	9.61364	SUMMER
3	5	16.8979591836735	80.3469387755102	1.01836734693878	0	10.88534	SUMMER
9	5	16.6224489795918	79.6326530612245	0.791836734693878	0.3	10.3392	SUMMER
5	5	16.9857142857143	78	0.9	0	8.16252	SUMMER
9	5	16.9959183673469	76.8571428571429	0.802040816326531	0	10.61321	SUMMER
9	1	18.7040816326531	79.2244897959184	0.320408163265306	0	11.79031	SUMMER
2	3	19.8857142857143	82.0408163265306	0.416326530612245	0	13.60421	SUMMER
9	3	18.5142857142857	80.1632653061225	0.473469387755102	0	17.14441	SUMMER
2	3	17.6918367346939	75.2448979591837	0.553061224489796	0	12.69956	SUMMER
2	1	20.0836734693878	74.1428571428571	0.812244897959184	0	17.23512	SUMMER
2	5	20.9142857142857	76	0.991836734693878	0	17.68868	SUMMER
5	3	15.7040816326531	85.6326530612245	0.446938775510204	0.1	7.89044	SUMMER
8	1	19.5836734693878	79.6122448979592	0.579591836734694	0	13.33454	SUMMER
8	5	20.5714285714286	75.530612244898	1.29591836734694	0	14.6045	SUMMER
7	3	13.3795918367347	93.7755102040816	0.461224489795918	33.7	4.26265	SUMMER
9	3	11.434693877551	78.5714285714286	0.53265306122449	0	4.44485	SUMMER
9	2	10.2183673469388	70.0204081632653	0.502040816326531	0	4.35414	SUMMER
9	1	11.3163265306122	76.3061224489796	0.310204081632653	0	7.25689	SUMMER
9	3	13.3632653061224	80.3061224489796	0.391836734693878	0	10.15781	SUMMER
9	3	14.0530612244898	85.8367346938775	0.528571428571429	5.3	9.97823	SUMMER
9	3	10.9489795918367	83.8979591836735	0.56530612244898	5.6	9.97823	SUMMER
6	3	9.21632653061224	93.5510204081633	0.312244897959184	2.8	13.33212	SUMMER
5	1	12.1734693877551	96.0204081632653	0.395918367346939	4.7	10.2485	SUMMER
3	4	14.5530612244898	96.9591836734694	0.428571428571429	13.9	7.43967	SUMMER
5	3	16.2510204081633	85	0.679591836734694	0.9	7.70905	SUMMER
5	3	13.6551020408163	90.1224489795918	0.297959183673469	3.7	5.44168	SUMMER
4	3	13.2734693877551	83.7551020408163	0.451020408163265	0	9.06947	SUMMER
5	3	12.1020408163265	86.8367346938775	0.351020408163265	0	10.34107	SUMMER
5	3	14.5591836734694	84.9183673469388	0.46734693877551	0	11.51823	SUMMER
9	3	12.7061224489796	82.6530612244898	0.308163265306122	0	7.07547	SUMMER
5	1	16.3755102040816	77.3673469387755	0.842857142857143	0	13.24383	SUMMER
5	4	16.5673469387755	86.8367346938775	0.991836734693878	15.4	12.24379	SUMMER
5	4	14.1204081632653	94.265306122449	0.987755102040816	125.7	2.81154	SUMMER
4	3	9.89183673469388	98.1428571428571	0.322448979591837	57.8	2.17707	SUMMER
4	3	7.18979591836735	90.1836734693878	0.408163265306122	12	4.8984	SUMMER
9	3	8.20816326530612	79.8775510204082	0.428571428571429	0	4.71698	SUMMER
9	1	9.3530612244898	80.3469387755102	0.375510204081633	0	7.10269	SUMMER
9	3	10.3551020408163	82.5102040816327	0.489795918367347	0	10.97605	SUMMER
5	1	12.7734693877551	82.9591836734694	0.410204081632653	0	17.77939	SUMMER
5	1	14.4673469387755	86.3265306122449	0.491836734693878	1.4	18.6865	SUMMER
5	3	12.7510204081633	97.0408163265306	0.306122448979592	30	4.89751	SUMMER
5	1	11.3020408163265	95.8367346938775	0.383673469387755	12.4	0.99764	SUMMER
5	5	9.71020408163265	96.1632653061225	0.404081632653061	8.1	2.35806	SUMMER
9	5	10.6244897959184	89.0612244897959	0.53265306122449	1.2	5.0789	SUMMER
6	3	9.13673469387755	84.6530612244898	0.420408163265306	0.2	3.71916	SUMMER
2	1	9.58979591836735	93.8775510204082	0.248979591836735	1.4	7.71045	SUMMER
9	3	10.6714285714286	89.3061224489796	0.336734693877551	0	10.34107	AUTOMN
9	1	11.5244897959184	87.3061224489796	0.369387755102041	0	9.97823	AUTOMN
5	1	12.065306122449	89.2040816326531	0.387755102040816	0	14.69254	AUTOMN
5	1	15.734693877551	85.4081632653061	1.31632653061224	1.7	11.15545	AUTOMN
5	1	15.3836734693878	93.4081632653061	0.546938775510204	15	6.07765	AUTOMN
1	3	10.434693877551	97.5918367346939	0.361224489795918	4.5	1.99601	AUTOMN
1	3	8.94081632653061	95.530612244898	0.426530612244898	0	8.616	AUTOMN
1	3	6.88367346938776	86.0816326530612	0.602040816326531	0	14.6045	AUTOMN
1	3	4.41224489795918	82.7142857142857	0.502040816326531	0	18.14224	AUTOMN
5	3	3.98163265306122	84.7959183673469	0.477551020408163	0	16.05588	AUTOMN
5	3	4.66122448979592	83.6938775510204	0.418367346938776	0	16.87228	AUTOMN
5	3	8.08163265306122	84.8163265306122	0.408163265306122	0	32.92218	AUTOMN
5	3	8.43265306122449	91.8163265306122	0.210204081632653	0.6	29.48113	AUTOMN
5	3	8.70204081632653	83.6530612244898	0.4	0	26.21553	AUTOMN
5	3	7.40816326530612	80.0816326530612	0.616326530612245	0	26.7598	AUTOMN
5	3	7.19387755102041	81.1020408163265	0.66530612244898	10.3	19.95646	AUTOMN
5	3	5.63061224489796	95.8163265306122	0.455102040816327	24.3	8.52685	AUTOMN
5	3	6.43469387755102	95.3673469387755	0.644897959183673	3.6	7.79975	AUTOMN
1	2	6.06734693877551	96.7755102040816	0.208163265306122	0.2	6.71141	AUTOMN
5	1	3.77551020408163	92.7551020408163	0.397959183673469	3.8	3.80987	AUTOMN
5	3	2.4265306122449	84.734693877551	0.381632653061225	0	3.35631	AUTOMN
2	1	5.2530612244898	83.9183673469388	0.577551020408163	0	8.25472	AUTOMN
5	5	10.1102040816327	87.7755102040816	1.03061224489796	5.3	7.70905	AUTOMN
5	5	10.3285714285714	94.1224489795918	0.759183673469388	26.3	7.98258	AUTOMN
9	2	4.36530612244898	96.4897959183673	0.681632653061225	23.3	3.90058	AUTOMN
9	3	0.96530612244898	97.7142857142857	0.338775510204082	1.6	4.17271	AUTOMN
9	3	0.104081632653061	83.530612244898	0.646938775510204	0	7.80116	AUTOMN
6	3	0.420408163265306	80.469387755102	0.397959183673469	0	9.79681	AUTOMN
6	1	3.15918367346939	73.4285714285714	0.440816326530612	0	5.62409	AUTOMN
9	4	11.0816326530612	72.6530612244898	1.58775510204082	0	10.88337	AUTOMN
5	4	10.5530612244898	84.8571428571429	0.759183673469388	0	11.06676	AUTOMN
5	1	10.6959183673469	88.3469387755102	0.330612244897959	3.5	11.52032	AUTOMN
5	1	9.77755102040816	96.6326530612245	0.277551020408163	1.8	9.89479	AUTOMN
5	1	8.14489795918367	98.5714285714286	0.246938775510204	0.1	20.76379	AUTOMN
5	1	7.13265306122449	88.5510204081633	0.516326530612245	0	6.11393	AUTOMN
3	5	6.38571428571429	85.0408163265306	0.673469387755102	0	9.71586	AUTOMN
5	5	9.85510204081633	79.8163265306122	1.07142857142857	0	10.35181	AUTOMN
3	4	11.5816326530612	86.1020408163265	1.39183673469388	13.9	8.0341	AUTOMN
9	4	7.84081632653061	89.9387755102041	1.30612244897959	15.4	2.24057	AUTOMN
4	4	7.33061224489796	96.6122448979592	0.830612244897959	16.3	1.64187	AUTOMN
3	4	7.31224489795918	91.1428571428571	1.03877551020408	14.6	1.44231	AUTOMN
4	5	6.53469387755102	84.4897959183673	0.79375	0	4.31785	AUTOMN
4	5	10.6897959183673	76.3469387755102	1.6	0	5.2875	AUTOMN
4	5	12.6734693877551	75.5714285714286	1.65510204081633	0	5.2875	AUTOMN
3	5	12.7714285714286	76.4897959183673	1.82244897959184	0	6.90187	AUTOMN
3	5	11.3734693877551	84.4285714285714	0.816326530612245	0	9.05298	AUTOMN
3	1	10.2244897959184	91.1020408163265	0.33265306122449	15.3	9.95828	AUTOMN
2	1	7.9265306122449	97.9591836734694	0.342857142857143	0.6	13.75839	AUTOMN
3	5	6.45714285714286	97.6734693877551	0.422448979591837	18.6	3.75544	AUTOMN
3	5	4.97551020408163	95.5510204081633	0.5	1.8	3.29282	AUTOMN
3	1	4.43877551020408	98.1020408163265	0.269387755102041	3.4	5.50617	AUTOMN
3	1	6.0469387755102	99	0.436734693877551	25.8	9.09668	AUTOMN
3	5	5.57959183673469	97.6122448979592	0.36530612244898	0.7	4.23621	AUTOMN
3	3	4.06530612244898	97.6938775510204	0.373469387755102	0.4	5.28942	AUTOMN
2	1	-0.297959183673469	88.7142857142857	0.277551020408163	0	3.93687	AUTOMN
7	1	-0.8	87.1836734693878	0.275510204081633	0	5.25218	AUTOMN
5	3	-1.30816326530612	97.9795918367347	0.191836734693878	19.6	6.97569	AUTOMN
2	1	-2.90408163265306	93.2448979591837	0.324489795918367	0.5	7.03012	AUTOMN
5	1	-1.52040816326531	97.734693877551	0.228571428571429	31.8	3.69513	AUTOMN
9	5	0.757142857142857	87.265306122449	1.31428571428571	1.9	7.02104	AUTOMN
5	3	-0.253061224489796	88.8775510204082	0.957142857142857	12	6.7217	AUTOMN
5	3	0.112244897959184	94.8571428571429	0.826530612244898	38.4	3.97315	WINTER
5	3	1.27755102040816	93.5102040816327	0.681632653061224	15.7	5.33382	WINTER
2	1	-3.13265306122449	96.6326530612245	0.293877551020408	5.5	8.90784	WINTER
5	3	-6.89183673469388	92.2040816326531	0.244897959183673	2.5	13.9942	WINTER
5	3	-1.78571428571429	93.7755102040816	0.818367346938776	2	7.03012	WINTER
5	4	6.90816326530612	94.0408163265306	2.22244897959184	16.4	1.75073	WINTER
3	4	8.90204081632653	95.2244897959184	1.51428571428571	14.1	4.082	WINTER
7	4	10.2204081632653	95.6938775510204	1.95714285714286	13.9	4.54381	WINTER
9	1	-3.32448979591837	92.9591836734694	0.563265306122449	0	4.04572	WINTER
5	1	-4.81632653061224	92.7755102040816	0.271428571428571	0	8.08997	WINTER
6	2	-8.76428571428571	88.4897959183673	0.397916666666667	0.3	9.28649	WINTER
9	2	-11.0918367346939	78.6122448979592	0.279591836734694	0	8.10958	WINTER
9	2	-9.51632653061225	80.3061224489796	0.291836734693878	0	11.44775	WINTER
9	3	-10.9387755102041	83	0.579591836734694	0.2	12.49773	WINTER
